CONTENT;SENTIMENT
'Muito, muuuuito bom! Final perfeito! (:';positive
'lixo tudo tem cota de transferencia...';negative
'Da pro gasto..';neutral
'O filme é totalmente diferente do que eu esperava. Tem um roteiro muito original e um ótimo elenco, com destaque pra atuação da Noomi Rapace, que foi incrível. Muito bom.';positive
'aplicativo top mudei meu nick no free fire e fico lgl';positive
'The Rocky Horror Picture Show (2018 remastered version)';positive
'Tive a sensação que ficaram com preguiça de desenvolver o final.';neutral
'eo melhor messenger q eu baixei ❤ tudo do jeitinho q eu quero';positive
'Gostei muito desse modo de velocidade, pra acelerar o carregamento do vídeo';positive
'Horrível. Vários cupons de desconto que quando você vai concluir a compra fala que ele não é compatível com o estabelecimento que solicitou a compra, não tem nada explícito e é propaganda enganosa. Deviam colocar então APENAS oa restaurnates participantes. Sem contar que você faz o pedido e não consegue nem visualizar no carrinho.';negative
'Tenho esse aplicativo à mais de dois meses e nunca recebi nenhuma pesquisa, vou a vários lugares e meu localizador fica ligado sempre, mesmo assim, nada de pesquisas.';negative
'este App de limpeza é muito bom vcs fizeram um bom trabalho pra fazer esse App parabéns para vc que criou o Clean Master';positive
'meu cartola não entrar quando entro tem um negócio falando erro';negative
'Quando li a origem do Wolverine eu só pensava nesse filme!';positive
'Melhor filme dos 3 EXELENTE';positive
'ótimo só as vezes temos que desbloquear algum episódio mais é otimo';positive
'There should be an option to change both the app's language and the language used to display the titles of the movies (as there is in the site!). I have no idea of how they translated mostly of the movies I've watched and it's pretty annoying to have to guess.';neutral
'Simplesmente fantástico, que final maravilhoso, emocionada!';positive
'O jogo é ótimo, o único problema é que o servidor dele trava muito e fica lento se puderem resolver isso. Eu utilizo um smartphone Motorola moto G5s';positive
'É bem trash o começo, até você entender a proposta do filme: trazer a história mais trágica e amorosa de todos os tempos pra um mundo moderno, de um jeito mais divertido. Leva um tempinho até se acostumar com os trechos originais do autor e a forma como eles falam. Da metade pro final, para quem gosta da história de Shakespeare, é só chororô e muita esperança em um final que todos já conhecem. E é nesse momento que eu mais gosto desse filme: ele te deixa na vontade de que as coisas mudem para melhor.';positive
'um bom jogo , jogabilidade ótima, alguns bugs.';neutral
"'Eis um dos documentários classificado como ""Os 10 filmes que mudam seu pensar"". Confesso que me interesso muito pelo vegetarianismo/veganismo e nesse filme pude me chocar com a parte que poucas pessoas tinham conhecimento: como é o processo de produção da carne até chegar em sua mesa? E fiquei realmente perturbado com as cenas. Por um breve momento, tive vontade de não consumir mais carne, porém, o fato de saber a forma que a ela é produzida ainda não é satisfatória para interferir o consumo. Gostaria muito de fazer parte deste quadro de mudança positiva (e ainda pretendo fazer), mas ainda não tenho conhecimento suficiente para me dedicar em pró a defesa dos animais, o que muitas pessoas acabam fazendo sem conhecimento. Anulam a carne do cardápio, e sem querer acabam anulando um consumo saudável de proteína. Conclusão: o ser humano morre tentando ajudar os animais. Ou seja, para se adequar as formas de alimentação moderna, devemos primeiro ter o conhecimento necessário.'";positive
'McQueen continua rei e com a carreira impecavel até aqui, outro filmão. Inclusive alguém dá pra esse homem a direção de um 007 por favor.  Elogiar Viola Davis é chover no molhado, então meu elegios ficam com Elizabeth Debicki que surge como uma boa revelação.';positive
'depois deste filme vi que kate winslet é uma excelente atriz';positive
'Obviamente vi na infância, mas tinha cometido a heresia de esquecer de marcar aqui! Tive a oportunidade de rever, agora que voltou aos cinemas, e reparei meu erro. Enfim, é lindo. ):';positive
'É um dos melhores jogos que eu já joguei na minha vida Esse jogo é radical';positive
'muito bom jogo. divertido e que aguça o raciocínio.';positive
'maravilhoso!!! é só o que tenho a dizer.';positive
'Muito bom o filme, bem emocionante..';positive
'No começo fiquei igual o meme do filme.';positive
'Espetáculo visual, poético, sensível e lindo. De respeito.';positive
'ótimos prime';positive
'eu já vi aplicativos bons aqui na pstore... mas igual esse? ta louco... TOP DEMAIS... ÓTIMOS FILMES, CARREGA SUPER RÁPIDO, UMA VARIAÇÃO IMENSA DE GÊNEROS.. E O MELHOR PODE SER ESPELHADO PARA SUA SMARTV OU NOTEBOOK! INCRÍVEL!!!! PARABÉNS...';positive
'mano a qualidade da imagem é boa pra caramba ja está ótimo';positive
'Filme bem surpreendente, pode assistir sem medo. Deadpool zuando a Marvel me lembrou o Adnet no tá no ar zuando a Globo, rs.';positive
'Eh dá pra ir';negative
'Para sonhadores <3';positive
'Que filme,sensacional.Marlon Brando mostra porque foi um dos maiores atores da história,Pacino também arrebenta.Não podemos esquecer também do Coppola,arrebenta na direção.Uma Obra para sempre.';positive
'O que me fez assistir esse filme foi o nome, que nome lindo. Mas a sua beleza não para por aí, é uma estória poeticamente perfeita. Toda a angústia e vazio do personagem naquele clima de estrada/sertão é de arrepiar, e o que dizer daquela entrevista com a prostituta? Que tapa na cara você leva. É uma pena que produções brasileiras não tenham mais verba e visibilidade para os seus trabalhos, mas filmes como esse funcionam como alento nessas terras turbulentas. E que pena daqueles que se fecham e perdem a oportunidade de apreciar essa obra de arte belíssima.';positive
'Retalhos de outras histórias. Vale pela animação da praça de touros.';neutral
'Está horrível! Depois da última atualização, a todo momento, e assim que entro diz que a sessão expirou.';negative
"'Toda a complexidade do filme, se resume à algo ""simples"", aoEgo.E que final previsível.Chega a ser um pouco cansativo.'";neutral
'Infinito....';neutral
'nao deu';negative
'Muito bom,o melhor para achar oq vc quer';positive
'Julianne Moore é o que há de melhor no filme.';neutral
'É o melhor dos clássicos. Mesmo sendo longo não me cansou porque o tempo todo o filme te prende. Scarllet & Rhett são O casal. PERFEITO! *-------*';positive
'Dos tres esse é o melhor.';positive
'Tirando o romance da história (que é cafona a beça), eu gostei do filme!!!!';positive
'Realmente ele libera só o necessário e deixa o telefone 10 x mais livre de memória pesada e coisas que deixam a memória do telefone pesada';neutral
'ET, nave, minha casa.';neutral
'Melhor que o anterior (atuações inclusive), mas ainda assim achei esse drama no meio da história meio blé, gente, eu vim aqui ver AMOR YAOI, não ficar triste hahaha. Além do mais achei que o Gii e o Takumi ficaram apagadinhos demais por conta dessa história secundária, ou seja, os posteriores são bem melhores.';positive
'Marx define.';positive
"'Tema batido.Além disso, não inova em nada e peca pela falta de objetividade.As cenas de ação são fraquíssimas e não empolgam em absolutamente momento algum.Além disso, o roteiro é fraco, não anda, não desenvolve. Parece que sai do nada e vai para lugar algum.E o final não deixa lição nenhuma, não altera em nada, não tem um ""que"".Enfim, fraco.'";neutral
'Achei este,melhor que o primeiro,afinal,ele consegue cumprir sua missão principal,que é divertir seu publico,ao proporcionar um filme despretensioso,ao contrario do ultimo filme Marvel,que tinha um teor completamente diferente.Este filme consegue combinar bem a aventura e a comedia,com bons momentos de ambos.Falando da aventura,esse filme usa muito bem, a característica de mudança de escala,resultando em boas cenas de ação,e na parte da comedia,temos piadas que surgem organicamente,fazendo parte de um contexto,sem precisar de uma forçação de barra.Um belo destaque foi a adição da personagem da Vespa,que está muito bem em todos os aspectos.';positive
'Mais anúncios que intervalo da Globo. Literalmente um lixo.';negative
'3 de fev de 2019';positive
'eu vi o que eu esperava do filme mesmo, a cara do Jeff Bridges novo mesmo parecendo muito digital as vezes fico muito boa, é um filme imagem e som mesmo, pessoal só fala mal porque a história não tem conteudo e é totalmente nonsense assim como o primeiro porém eu gostei muito';positive
'Que filme mais lindo, deixou meu coração repleto de emoções e lágrimas nos olhos pelo amor que senti assistindo. Vale assistir cada minuto, não imaginei que iria gostar tanto. Julianne Moorre maravilhosa e Kristen talvez seja sua melhor atuação!!';positive
"'Ficou meio desorganizado o roteiro desse filme, eu realmente achava que o Mandarim era uma boa ideia [quem já assistiu vai em entender], mas o que esse filme mais passou foi uma ""recuperação"" de equilíbrio, pelo menos foi o que para pareceu, o resto está ótimo e muito engraçado *-*'";neutral
'O App é bom gostei melhoro a velocidade do meu celular Obrigado';neutral
'Daniel dos Santos Silva';positive
'Não sou muito fã do Godard. Acho banda a parte um bom filme ( porém problemático ), não gosto de acossado, e odeio O Demônio de onze horas. Porem aqui ele me surpreendeu demais e fez sem duvida alguma um dos melhores filmes que já vi. Os personagens são muito interessantes, a fotografia é linda, e a música é a melhor coisa entre tantas coisas boas desse filme. Pra se assistir de joelhos!';positive
'Viagem... não tem mais nada pra falar desse filme. Mta viagem.';negative
'nao hosted nao consiguir ler member um live todos tinham que que page odiei';negative
'Tiraram a função que o diferenciação dos demais navegadores: execução em segundo plano.';neutral
'Não é um filme que vai agradar a todos. Exige paciência, atenção e sensibilidade. O diretor nos leva a um conjunto de sentimentos em tempos de frieza emocional e afetiva e quando surge o amor, surge enormes desafios. Uma luta contra a solidão no vazio de um mundo solitário. Tecnicamente, ótima fotografia, boa direção e atuações que eu esperava um pouquinho mais. Não sou fã do Colin Farrell, talvez seja por isso que eu fiquei esperando mais do elenco. Apesar disso, super indico o filme.';positive
'por enquanto está ótimo, mas se der problema vou direto na gerente. Como sempre fiz e fui atendido.';positive
'Oi meu nome é yasmin, eu gostei muito dessa músicas então eu dei 5 estrelas';positive
'Vale muito a pena. Logo logo vou baixar a conta premium';positive
'A personagem de Anne Hathaway não me convenceu, não sei se a idéia era essa, mas me pareceu uma pessoa sem perspectiva ou personalidade. As coisas que um dia importavam de repente não servem mais.';negative
'Gostei, chamou minha atenção até o final 3.5 de 5.';positive
'Ameiii ds pra ver varios status';positive
